미리보기,분류
고령 운전자의 교통사고 문제가 다시 도마 위에 올랐다. 최근 충북 음성에서 70대 운전자의 차에 10대 여학생 2명이 숨진 것이 계기다. 지난 18일 오후 4시50분께 충북 음성군 감곡면 사거리에서 A(77)씨가 운전하는 승용차가 인도로 돌진했다. 이 사고로 중학교 1학년 B(13)양과 고교 1학년 C(16)양이 크게 다쳐 병원으로 옮겨졌으나,교통
프로포폴과 코카인 등 마약류 투약 혐의를 받는 배우 유아인(엄홍식·37)씨의 구속심사가 24일 열린다. 법조계에 따르면 서울중앙지법 이민수 영장전담 부장판사는 이날 오전 11시께 마약류 관리에 관한 법률 위반 혐의를 받는 유씨의 구속 전 피의자 심문(영장실질심사)을 진행한다. 유씨는 총 다섯 종류의 마약류를 투약한 혐의를 받는다. 하지만 이중,마약
음주운전으로 징역형의 집행을 유예받은 기간에 또 술을 마시고 뺑소니친 60대가 실형을 선고받았다. 광주지법 형사 5단독 김효진 부장판사는 특정범죄 가중처벌 등에 관한 법률 위반(도주치상)과 도로교통법 위반(음주·무면허운전) 혐의로 기소된 A(69)씨에게 징역 10개월을 선고했다고 24일 밝혔다. A씨는 지난해 10월 7일 오후 6시 23분,교통
"'세치혀' 표창원이 끔찍한 아동학대 사건을 전한다. 23일 오후 10시 방송하는 MBC '혓바닥 종합격투기 세치혀'에서 표창원이 아동학대 범죄의 심각성을 알린다. 이날 표창원은 직접 만난 살인범 이야기로 무대를 시작한다. 이어 ""'이것'이 기분 나빠서""라며 무고한 가족을 파괴한 살인범이 밝힌 범행동기를 밝혀 현장을 충격으로 물들인다. 전 세",학대
"국가정보원 산하 국가안보전략연구원 사무실을 사적으로 유용했다는 의혹을 받는 전직 부원장이 구속 기로에 놓였다. 23일 경찰에 따르면, 서울경찰청 반부패·공공범죄수사대는 지난주 초 특정경제범죄가중처벌법상 횡령 등 혐의로 조모 전 부원장에 대한 구속영장을 신청했다. 조씨는 이날 오전 10시30분께 서울중앙지법에서 구속 전 피의자심문(영장실질심사)",정치
보이스피싱(전화금융사기) 피해금이라는 사실을 알고도 보이스피싱 조직의 계좌로 송금한 혐의로 경북경찰청 소속 현직 경찰관에게 징역형이 선고됐다. 대구지법 제2형사단독(판사 이원재)은 23일 사기방조 등 혐의로 구속기소된 경북경찰청 소속 경찰관 A(42)씨에게 징역 1년4개월을 선고했다. A씨는 2021년 11월1일 자신의 계좌에 입금된 2922,금융
카페 여자화장실에 들어가 불법 촬영을 한 20대가 경찰에 붙잡혔다. 발각 나흘 만에 또 현장을 찾았다가 잠복 중인 경찰에 검거됐다. 제주경찰청은 성폭력범죄의 처벌 등에 관한 특례법(카메라 촬영) 위반 등의 혐의로 A씨를 붙잡아 조사 중이라고 23일 밝혔다. A씨는 21일 제주시 소재 카페에서 여자화장실 비밀번호를 누르고 침입해 화장실 칸에 숨은,성범죄
술을 마시고 난폭운전을 하다가 전동휠(개인형 이동장치)을 들이받아 운전자를 숨지게 한 20대 회사원이 실형을 선고받았다. 청주지법 형사5단독 정우혁 부장판사는 특정 범죄 가중처벌 등에 관한 법률 위반 혐의(위험운전치사)로 기소된 A(26)씨에게 징역 2년을 선고했다고 23일 밝혔다. A씨는 지난해 10월 15일 오후 11시50분께 혈중알코올,교통
생후 4개월 된 딸을 모텔에 장시간 방치해 숨지게 한 20대 부부가 항소심에서 감형받았다. 광주고법 제2-1형사부(박정훈·오영상·박성윤 고법판사)는 23일 201호 법정에서 아동학대범죄의 처벌 등에 관한 특례법 위반(아동학대치사) 등 혐의로 기소돼 1심에서 각 징역 2년 6개월을 선고받은 부모 A(25)씨와 B(21·여)씨의 항소심에서 원심을 깨,학대
보이스피싱(전화금융사기) 피해금이라는 사실을 알고도 보이스피싱 조직의 계좌로 송금한 혐의로 경북경찰청 소속 현직 경찰관에게 징역형이 선고됐다. 대구지법 제2형사단독(판사 이원재)은 23일 사기방조 등 혐의로 구속기소된 경북경찰청 소속 경찰관 A(42)씨에게 징역 1년4개월을 선고했다. A씨는 2021년 11월1일 자신의 계좌에 입금된 2900,금융
"술에 취해 경찰관과 구급대원을 부른 후 이들에게 흉기를 휘두른 혐의를 받는 40대 남성이 재판에 넘겨졌다. 서울북부지검 강력범죄전담부(부장검사 이영화)는 23일 살인미수 및 특수공무집행방해치상, 특수공무집행방해 혐의를 받는 A씨를 구속 기소했다. 검찰에 따르면 A씨는 지난달 25일 새벽 2시께 서울 동대문구 한 오피스텔 복도에서 술에 취해 이",살인
"검찰이 '강남 마약음료' 사건의 공범 혐의를 받는 남성을 추가로 재판에 넘겼다. 22일 법조계에 따르면 서울중앙지검 마약범죄 특별수사팀(부장검사 신준호)는 이날 보이스피싱 조직 모집책 이모(41)씨를 범죄집단 가입·활동, 공갈미수, 사기 등 혐의로 구속 기소했다. 이씨는 앞서 기소된 마약음료 사건의 피의자 3명과 같은 조직에서 보이스피싱 모집책",금융
검찰이 프로포폴과 코카인 등 마약류 투약 혐의를 받고 있는 배우 유아인(엄홍식·37)씨에 대해 22일 구속영장을 청구했다. 경찰 등에 따르면 서울중앙지검은 이날 마약류 관리에 관한 법률 위반 혐의를 받는 유씨와 그의 지인 A씨에 대한 구속영장을 청구했다. 앞서 서울경찰청 마약범죄수사대는 지난 19일 유씨 등에 대해 증거 인멸 우려와 도주 우려,마약
음주운전 재판을 받던 기간 중 또 다시 음주운전을 한 50대 남성 A씨가 구속 기소됐다. 대전지검 천안지청 형사1부(부장검사 이상록)는 도로교통법 위반(음주운전) 등 혐의로 A씨를 구속 기소했다고 22일 밝혔다. 검찰에 따르면 음주운전 혐의로 1심 재판을 받던 A씨는 변론 종결 하루 전인 지난 3월23일 충남 천안시 동남구의 한 도로에서 혈중,교통
"과거 알게 된 여성을 몰래 촬영하고 4년 후 이를 빌미로 성관계를 강요한 30대가 실형을 선고받았다. 22일 지역 법조계에 따르면 대전지법 제11형사부(재판장 최석진)는 성폭력 범죄의 처벌 등에 관한 특례법 위반(카메라 등 이용 촬영, 촬영물 등 이용 강요) 혐의로 기소된 A(31)씨에게 징역 1년 6개월을 선고했다. 또 성폭력 치료 프로그램",성범죄
1100억원대 사기 혐의로 재판에 넘겨진 암호화폐거래소 빗썸 실소유주 이정훈 전 빗썸홀딩스·빗썸코리아 이사회 의장의 항소심 첫 재판이 다음 달부터 시작된다. 22일 법원에 따르면 서울고법 형사5부(부장판사 서승렬)는 특정경제범죄 가중처벌 등에 관한 법률 위반(사기) 등 혐의로 기소된 이 전 의장의 항소심 첫 공판기일을 오는 6월29일 오후로 지정했다.,금융
검찰이 프로포폴과 코카인 등 마약류 투약 혐의를 받고 있는 배우 유아인(엄홍식·37)씨에 대해 22일 구속영장을 청구했다. 경찰 등에 따르면 서울중앙지검은 이날 마약류 관리에 관한 법률 위반 혐의를 받는 유씨와 그의 지인 A씨에 대한 구속영장을 청구했다. 앞서 서울경찰청 마약범죄수사대는 지난 19일 유씨 등에 대해 증거 인멸 우려와 도주 우,마약
홀덤펍에서 게임을 한 뒤 칩을 현금으로 교환하는 등 불법 도박장을 운영한 조직폭력배 일당이 검찰에 넘겨졌다. 충북경찰청은 도박 개장 등 혐의로 조직폭력배 A(45)씨 등 2명을 구속 송치했다고 22일 밝혔다. 딜러 등 7명은 도박 장소 개설 방조 혐의로 불구속 입건해 검찰에 넘겼다. A씨 등 9명은 지난 1월부터 4월까지 충북 진천군 한 홀덤,도박
"400억 원대의 피해를 만든 '김미영 팀장' 사례를 비롯해, 진화하는 보이스피싱 수법에 대해 다뤘다. 20일 방송된 채널A '블랙2'에서는 실제 범인의 음성으로 재구성된 아내의 '성폭행 소식'을 들은 남편의 경험담이 첫 사례로 소개됐다. 2022년 4월, 이승환 씨는 임신 3개월이던 아내의 전화번호로 걸려온 통화에서 ""칼을 든 남자에게 성폭행당했다",금융
"보이스 피싱의 심각성을 전한다. 20일 오후 10시 40분 방송되는 채널A 예능물 '블랙2: '영혼파괴자들'에서는 피해자의 성별과 연령대에 따라 수법을 바꾸는 보이스 피싱을 조명한다. 장유정 감독은 ""가족 사칭에는 50~60대 여성들이, 검찰 등 기관 사칭에는 사회경험 적은 20대들이, 대출 빙자는 자금 수요가 많은 50대 남성들이 많이",금융
경찰이 프로포폴과 코카인 등 마약류 투약 혐의를 받고 있는 배우 유아인(엄홍식·37)씨에 대한 구속영장을 신청했다. 19일 경찰에 따르면 서울경찰청 마약범죄수사대는 이날 오후 마약류 관리에 관한 법률 위반 혐의를 받는 유씨에 대한 구속영장을 서울중앙지검에 신청했다. 유씨는 총 다섯 종류의 마약류를 투약한 혐의를 받고 있다. 하지만 이중 대마를,마약
만취 상태로 운전을 하다 보행자 2명을 들이받고 도주한 20대가 경찰에 붙잡혔다. 전북 군산경찰서는 특정범죄 가중처벌 등에 관한 법률 및 도로교통법 위반 혐의로 A씨에 대해 구속영장을 신청했다고 19일 밝혔다. 경찰에 따르면 A씨는 전날 오후 11시께 군산시 미룡동의 한 도로에서 길을 걷던 B씨 등 2명을 차로 들이받고 도주한 혐의를 받고 있,교통
"전화금융사기를 통해 얻은 자금을 차명계좌 등을 통해 뻬돌리거나 자금 세탁한 조직원 34명이 무더기로 재판에 넘겨졌다. 울산지검 공판송무부(부장검사 서원익)는 범죄수익은닉과 범죄수익처분가장 혐의로 보이스피싱 조직원 1명을 구속기소하고, 33명을 불구속기소했다고 19일 밝혔다. 검찰은 올해 3월부터 5월까지 3개월간 재판을 받고 있는 보이스피싱",금융
삼척경찰서(서장 이길우)는 18일 보이스피싱 범죄 예방 업무에 있어 고객을 보호하고 보이스피싱 범죄 예방 홍보에 힘쓴 금융기관 직원 2명에게 감사장을 수여했다고 19일 밝혔다. 삼척경찰에 따르면 도계읍 소재 NH농협은행 직원 A씨는 보이스피싱 범죄예방 업무에 책임감을 가지고 맡은 업무를 성실히 수행해 고객 예금 보호에 기여했다.,금융
경찰이 프로포폴과 코카인 등 마약류 투약 혐의를 받고 있는 배우 유아인(엄홍식·37)씨에 대한 구속영장을 신청할 것으로 알려졌다. 18일 뉴시스 취재에 따르면 서울경찰청 마약범죄수사대는 이르면 내일(19일) 마약류 관리에 관한 법률 위반 혐의를 받는 유씨에 대한 구속영장을 검찰에 신청할 계획이다. 경찰은 조만간 유씨에 대한 수사를 마무리하고,마약
경기북부경찰청은 경기북부 중소벤처기업 수출기업협의회 기업대표 등을 상대로 '산업기술 유출피해 신고 활성화를 위한 기업인 간담회'를 개최했다고 18일 밝혔다. 이번 간담회는 중소벤처기업진흥공단 유권호 경기북부지부 지부장과 기업대표 20여 명이 참석한 가운데 경기북부경찰청 안보수사과 안보수사1대장 및 산업기술보호수사팀 5명을 특별 초청해 진행했다.,산업
"김태우 서울시 강서구청장이 징역형 집행유예 확정으로 구청장직을 상실했다. 김 구청장은 ""조국 전 법무부 장관이 유죄면 전 무죄가 돼야하는 게 정의이자 법치""라고 주장했다. 김 구청장은 이날 확정판결 직후 페이스북에 ""정치적 재판으로 진실을 가릴 수는 없다""며 ""저는 지난 2018년 문재인 청와대의 부정비리 은폐를 공익신고했다. 권력이 아닌 국민의 공직",정치
경찰이 홍남기 전 경제부총리 겸 기획재정부 장관 아들이 코로나19 확산으로 병상 부족 문제를 겪는 서울대병원 특실에 입원했다는 의혹에 대해 불송치 결정했다. 18일 경찰에 따르면 서울경찰청 반부패·공공범죄수사대는 직권남용권리행사방해 등 혐의를 받는 홍 전 부총리에 대해 지난 3월말께 불송치했다. 홍 부총리와 같은 혐의로 고발된 김연수 당시 서울대병,정치
